,Cooling_Load
77051,102775.1595
77052,63781.3755
77053,194427.829
77054,423751.6445
77055,325833.077
77056,102447.4015
77057,48002.216
77058,47577.877
77059,94864.393
77060,398407.555
77061,31624.1535
77062,1082629.0305
77063,422413.7095
77064,191011.6915
77065,323625.4725
77066,77491.587
77067,86974.3085
77068,102895.3545
77069,57867.9055
77070,44963.266
77071,141172.7425
77072,77639.125
77073,86477.435
77074,139014.8515
77075,53159.7105
77076,97025.271
77077,76101.3665
77078,521889.402
77079,431086.0445
77080,39081.669
77081,87612.5395
77082,47323.367
77083,94469.827
77084,118023.235
77085,64533.3975
77086,125009.6405
77087,96025.487
77088,187837.0915
77089,173224.008
77090,86954.4405
77091,194040.4505
77092,398456.1885
77093,104470.3355
77094,135871.059
77095,141193.3765
77096,126047.789
77097,25911.252
77098,58378.214
77099,224938.1705
77100,176683.208
77101,38014.036
77102,116304.266
77103,91972.355
77104,78856.116
77105,114248.139
77106,45292.338
77107,136641.2865
77108,1550202.6595
77109,318267.3285
77110,26485.3515
77111,194027.2255
77112,80127.582
77113,44668.444
77114,135813.8095
77115,132943.57
77116,52985.481
77117,86568.904
77118,514122.1665
77119,68040.775
77120,271423.096
77121,70223.111
77122,139524.571
77123,55492.0585
77124,64569.7355
77125,62733.432
77126,23688.057
77127,94989.7765
77128,44198.407
77129,75523.0505
77130,277449.482
77131,114116.377
77132,93560.065
77133,64383.513
77134,182383.407
77135,751801.1655
77136,441981.7805
77137,80849.3195
77138,31511.826
77139,117014.611
77140,115822.9485
77141,191017.7405
77142,64970.596
77143,79680.9865
77144,510610.0075
77145,102910.3385
77146,75970.6565
77147,36894.9295
77148,406667.8255
77149,51036.063
77150,412166.0425
77151,53199.324
77152,87021.744
77153,44303.738
77154,102446.9645
77155,386751.959
77156,519851.121
77157,114577.488
77158,193968.593
77159,93427.364
77160,78213.942
77161,183917.08
77162,746930.746
77163,314412.6055
77164,51183.8885
77165,39511.613
77166,387360.3695
77167,295161.588
77168,58303.41
77169,68433.386
77170,95726.26
77171,379265.0275
77172,65352.6785
77173,45397.767
77174,76070.3595
77175,92837.033
77176,103100.4685
77177,125746.495
77178,41902.853
77179,101798.1495
77180,794484.277
77181,124951.9525
77182,21007.9875
77183,140765.848
77184,137563.0955
77185,52218.1915
77186,38346.6595
77187,50713.2545
77188,1548121.8725
77189,92418.1525
77190,57874.1705
77191,163609.934
77192,190376.2155
77193,63355.152
77194,26208.104
77195,79101.195
77196,68104.8135
77197,51898.126
77198,123624.705
77199,116352.5685
77200,520622.4685
77201,103092.962
77202,53892.006
77203,79966.006
77204,125283.573
77205,64504.9275
77206,304647.817
77207,63925.059
77208,162188.7625
77209,52202.504
77210,86835.784
77211,115225.3865
77212,113665.886
77213,45646.227
77214,125785.7005
77215,102313.5125
77216,44824.9935
77217,95902.347
77218,143147.8325
77219,177026.374
77220,522306.1355
77221,284533.564
77222,741617.41
77223,375934.4075
77224,76381.0895
77225,419013.108
77226,144473.3725
77227,528898.9175
77228,112732.7555
77229,415966.9765
77230,67624.788
77231,418417.0555
77232,94190.477
77233,79771.6195
77234,144551.3185
77235,125343.7995
77236,113323.726
77237,111059.586
77238,74798.402
77239,314989.268
77240,201580.934
77241,36695.492
77242,412975.074
77243,94417.7005
77244,52500.7365
77245,418373.2805
77246,1138173.205
77247,76840.156
77248,1469889.934
77249,795026.891
77250,49981.0485
77251,115059.0465
77252,36550.5385
77253,94635.6475
77254,139956.2695
77255,76708.0155
77256,137994.3375
77257,47882.624
77258,188634.1675
77259,65186.662
77260,313436.569
77261,20840.086
77262,65161.061
77263,114963.1065
77264,196488.363
77265,64692.2585
77266,77928.741
77267,20846.429
77268,64562.9125
77269,69188.9515
77270,64210.146
77271,37651.326
77272,77362.399
77273,47669.2975
77274,420490.468
77275,42209.2265
77276,135776.7425
77277,52842.168
77278,320814.786
77279,38397.7515
77280,65761.758
77281,45284.6415
77282,86431.153
77283,113590.7225
77284,94047.937
77285,419213.309
77286,52984.881
77287,44377.8235
77288,64737.874
77289,91908.9235
77290,485361.743
77291,45013.8365
77292,117743.7325
77293,277679.458
77294,146036.1805
77295,114103.2545
77296,139019.557
77297,76126.223
77298,51602.802
77299,116519.4725
77300,117720.137
77301,87013.0875
77302,404243.1335
77303,285330.5485
77304,336747.4895
77305,47947.8195
77306,68039.9915
77307,52345.487
77308,44716.094
77309,191413.859
77310,436797.5865
77311,76937.45
77312,114381.249
77313,63355.34
77314,95036.18
77315,232673.4535
77316,63789.1015
77317,76007.6795
77318,746715.151
77319,69455.804
77320,93611.7525
77321,92071.6115
77322,318537.495
77323,101941.5735
77324,62409.362
77325,51994.394
77326,185556.599
77327,194863.059
77328,102444.2285
77329,78511.322
77330,283644.2015
77331,102872.6725
77332,142322.481
77333,53279.8475
77334,123689.7805
77335,770804.1805
77336,324591.315
77337,57899.709
77338,80702.861
77339,725304.3075
77340,149108.268
77341,52815.263
77342,87338.289
77343,802432.955
77344,398461.3335
77345,115412.675
77346,50820.057
77347,77472.1405
77348,92837.3335
77349,76284.54
77350,94057.628
77351,197462.8245
77352,511475.0055
77353,46930.252
77354,143481.186
77355,1584401.177
77356,1146445.7875
77357,116713.262
77358,54334.9835
77359,110166.5605
77360,58420.1555
77361,125735.785
77362,53166.5605
77363,94653.7635
77364,194598.377
77365,125001.1515
77366,333461.8685
77367,21901.632
77368,77171.9305
77369,63098.971
77370,109401.8655
77371,109746.814
77372,42139.4645
77373,77124.564
77374,1184455.028
77375,698071.2255
77376,189138.604
77377,161438.2235
77378,123281.209
77379,201389.889
77380,743089.322
77381,394372.788
77382,694003.076
77383,113314.509
77384,64162.299
77385,523000.656
77386,37243.858
77387,64821.961
77388,1684559.056
77389,143301.2925
77390,80055.837
77391,47464.2965
77392,37602.704
77393,103162.265
77394,92259.0745
77395,115527.6865
77396,102145.286
77397,42060.1045
77398,77644.641
77399,139378.157
77400,94409.216
77401,68043.779
77402,93631.555
77403,47641.9935
77404,187824.8135
77405,679614.861
77406,111810.8015
77407,78816.949
77408,117731.26
77409,191208.6505
77410,35655.0615
77411,93951.6155
77412,93663.101
77413,716128.2235
77414,51201.403
77415,137491.783
77416,182610.085
77417,769468.6175
77418,42021.2665
77419,115161.8155
77420,52824.0385
77421,125038.056
77422,76399.264
77423,405135.125
77424,93863.8385
77425,413444.2185
77426,62525.626
77427,80978.83
77428,38457.9075
77429,101661.9205
77430,54316.8275
77431,403668.413
77432,192824.916
77433,1555025.5895
77434,65013.179
77435,512227.573
77436,44552.9105
77437,314882.334
77438,123235.843
77439,86976.527
77440,225903.663
77441,91990.313
77442,95916.7175
77443,64627.204
77444,114870.907
77445,67600.245
77446,86925.2145
77447,53760.9935
77448,14798.1415
77449,93308.498
77450,186774.707
77451,103029.502
77452,76777.4505
77453,125819.156
77454,123576.5205
77455,110623.6365
77456,95018.963
77457,113857.83
77458,125085.175
77459,1553268.255
77460,195909.21
77461,1588906.8965
77462,115453.6145
77463,93245.526
77464,77465.106
77465,102892.817
77466,86552.4395
77467,1558891.22
77468,486244.838
77469,117202.4435
77470,77155.8175
77471,26711.3755
77472,75171.56
77473,86332.463
77474,51926.838
77475,95347.452
77476,47793.9305
77477,78453.273
77478,93997.8045
77479,331454.6
77480,115059.855
77481,1668663.638
77482,77380.6015
77483,85846.952
77484,95272.7605
77485,103281.193
77486,91850.5295
77487,44088.999
77488,38519.9685
77489,397410.982
77490,736059.0555
77491,182810.1185
77492,162452.2045
77493,162913.2815
77494,52863.9235
77495,47581.257
77496,199315.485
77497,96271.1265
77498,334275.3625
77499,64661.407
77500,140558.2745
77501,58246.942
77502,113157.9345
77503,77643.7275
77504,785558.5445
77505,52829.653
77506,400483.353
77507,394023.6195
77508,741541.4285
77509,43889.019
77510,45303.5425
77511,78671.184
77512,330829.01
77513,59273.5145
77514,47517.0045
77515,44349.074
77516,752774.962
77517,184188.5155
77518,291864.923
77519,783726.7095
77520,77345.2255
77521,44584.4825
77522,372803.969
77523,765279.576
77524,113136.263
77525,102510.9565
77526,141165.1765
77527,77442.928
77528,45042.1185
77529,1198742.4405
77530,139947.8015
77531,94987.9265
77532,111264.9285
77533,343854.0005
77534,62528.178
77535,417248.6895
77536,116562.586
77537,226010.286
77538,138442.021
77539,51130.532
77540,116319.166
77541,44507.8015
77542,400284.0625
77543,276938.7595
77544,31274.0275
77545,53582.0935
77546,75921.778
77547,42262.989
77548,115024.8625
77549,63166.3545
77550,145427.5755
77551,52497.378
77552,57512.407
77553,38045.862
77554,116057.251
77555,67349.354
77556,522533.6225
77557,37294.6035
77558,44742.279
77559,183056.566
77560,115065.3255
77561,521109.8775
77562,141750.317
77563,101965.2065
77564,227179.63
77565,412072.661
77566,141966.1995
77567,42287.875
77568,53019.3335
77569,92309.985
77570,1558743.509
77571,102715.101
77572,26747.9505
77573,137322.4865
77574,402135.434
77575,784626.485
77576,1656181.0075
77577,14749.573
77578,227112.3475
77579,14319.4505
77580,39017.167
77581,47040.9395
77582,141544.8835
77583,190664.509
77584,26534.1145
77585,45541.297
77586,53438.2895
77587,312686.517
77588,190115.764
77589,178112.371
77590,64743.2365
77591,79959.6475
77592,415441.6735
77593,38644.8685
77594,173776.076
77595,81210.3045
77596,77803.967
77597,64230.8355
77598,64043.694
77599,79714.9985
77600,79690.3815
77601,31034.647
77602,102658.15
77603,64648.0145
77604,336934.326
77605,64282.578
77606,87643.929
77607,39097.084
77608,95885.2845
77609,266514.2975
77610,534379.1055
77611,193140.9585
77612,78248.509
77613,115942.074
77614,193533.279
77615,135675.372
77616,413511.51
77617,62599.939
77618,31737.6355
77619,116246.618
77620,273907.9075
77621,95597.229
77622,87903.465
77623,139132.6895
77624,282643.496
77625,57996.916
77626,64941.6055
77627,1615597.823
77628,76716.9475
77629,52698.979
77630,79785.8315
77631,20621.5815
77632,226491.468
77633,75307.428
77634,54404.026
77635,63647.8445
77636,78171.802
77637,200985.3915
77638,78037.473
77639,306239.7195
77640,185448.1855
77641,136967.831
77642,54808.4295
77643,418830.3575
77644,146558.413
77645,145112.9075
77646,112454.266
77647,94811.3615
77648,140329.8825
77649,52312.1135
77650,86749.1735
77651,804712.0335
77652,141591.899
77653,94691.1465
77654,139942.9165
77655,103337.623
77656,39453.334
77657,110250.7065
77658,419326.5555
77659,45202.6165
77660,192395.572
77661,69188.308
77662,1637784.761
77663,193590.35
77664,47817.008
77665,114763.467
77666,517220.52
77667,344135.4685
77668,143216.0225
77669,65764.6545
77670,52822.1625
77671,408468.546
77672,188267.5385
77673,63875.0305
77674,142525.245
77675,75473.198
77676,101882.845
77677,61459.4855
77678,51886.8135
77679,45559.7275
77680,44053.45
77681,198062.69
77682,41783.0145
77683,64763.6515
77684,35025.188
77685,63232.275
77686,64631.6585
77687,58352.112
77688,198358.328
77689,147451.149
77690,26815.6445
77691,751428.1035
77692,69364.212
77693,76144.2
77694,114204.9125
77695,45141.5235
77696,138760.874
77697,47307.782
77698,534111.6665
77699,93075.9
77700,68047.457
77701,14564.885
77702,37874.9225
77703,75618.7435
77704,1653667.389
77705,87811.666
77706,490812.3395
77707,64931.6475
77708,163760.09
77709,94208.8875
77710,37395.6395
77711,103245.3595
77712,72921.6475
77713,326931.5015
77714,112254.287
77715,66122.294
77716,93759.55
77717,44048.045
77718,92860.733
77719,517208.485
77720,134237.8795
77721,332221.9515
77722,44215.599
77723,192676.0685
77724,52688.2435
77725,110085.2925
77726,196999.47
77727,102770.259
77728,94986.008
77729,42099.813
77730,77850.6125
77731,325256.532
77732,38028.522
77733,199392.636
77734,37625.0665
77735,26662.8945
77736,115594.7215
77737,45673.684
77738,186092.05
77739,51905.5015
77740,41988.128
77741,80178.5035
77742,123283.1655
77743,75288.229
77744,26462.5075
77745,81280.4835
77746,435112.1715
77747,112945.63
77748,95617.795
77749,78905.732
77750,135658.671
77751,330720.0705
77752,348545.048
77753,64957.554
77754,51082.2655
77755,117221.039
77756,114212.299
77757,47731.21
77758,181637.3225
77759,102965.4555
77760,79380.5765
77761,302086.309
77762,53982.038
77763,111036.615
77764,64279.042
77765,79574.1155
77766,44177.3055
77767,96607.6215
77768,68485.454
77769,47701.5395
77770,133822.331
77771,94602.763
77772,287387.21
77773,94910.324
77774,87687.9855
77775,92494.7095
77776,36721.657
77777,141533.3775
77778,289977.2395
77779,43772.8445
77780,78865.321
77781,226238.5185
77782,325966.2665
77783,115527.1745
77784,42222.709
77785,55071.968
77786,328078.2695
77787,111893.852
77788,186909.9015
77789,320993.744
77790,192669.724
77791,188464.802
77792,195285.63
77793,162633.9555
77794,55200.205
77795,93663.7725
77796,194906.1905
77797,194160.3315
77798,102499.9405
77799,163041.0995
77800,16326.254
77801,68177.0545
77802,44867.722
77803,438712.988
77804,1133739.3195
77805,192612.53
77806,65423.2955
77807,62571.664
77808,117609.269
77809,77304.0535
77810,37531.817
77811,102015.3
77812,19767.431
77813,76684.921
77814,25989.229
77815,45494.247
77816,79122.455
77817,90471.9655
77818,93317.8265
77819,63994.0225
77820,193010.795
77821,189040.342
77822,183424.303
77823,161603.78
77824,44203.5275
77825,95988.564
77826,95857.992
77827,52270.788
77828,112926.8215
77829,65189.029
77830,38386.035
77831,49745.595
77832,64495.953
77833,74778.404
77834,43975.0865
77835,204809.61
77836,523338.339
77837,95641.852
77838,426252.2465
77839,114906.2745
77840,65203.647
77841,45156.5135
77842,114358.0235
77843,80210.1305
77844,308190.1075
77845,36525.911
77846,78048.413
77847,57882.559
77848,407555.422
77849,422329.925
77850,520248.06
77851,68300.8485
77852,110490.883
77853,272591.278
77854,1145139.053
77855,86107.4745
77856,116347.0495
77857,190309.554
77858,746808.208
77859,114309.8425
77860,404533.9455
77861,53093.98
77862,182047.9535
77863,54206.5435
77864,63821.5145
77865,143772.9065
77866,110939.3295
77867,144292.0405
77868,93943.821
77869,75974.4985
77870,57678.802
77871,18657.4105
77872,47778.954
77873,124630.269
77874,193891.5025
77875,45037.8755
77876,44012.8395
77877,527729.2015
77878,189537.567
77879,1141846.3645
77880,64060.439
77881,37571.043
77882,1564149.6065
77883,145072.782
77884,135246.4395
77885,1579623.6045
77886,68037.4385
77887,47032.168
77888,51452.5485
77889,197598.7105
77890,528887.081
77891,67928.6545
77892,136758.8865
77893,41986.732
77894,187084.847
77895,94526.5215
77896,233503.3875
77897,422161.5645
77898,110607.023
77899,435643.243
77900,187184.0275
77901,136912.161
77902,37482.3065
77903,400435.476
77904,114149.13
77905,65068.5725
77906,188127.519
77907,1532387.7245
77908,52583.76
77909,175907.9045
77910,52813.7805
77911,92178.5055
77912,57761.392
77913,86836.5595
77914,53221.5995
77915,1597572.917
77916,70340.3115
77917,94142.8225
77918,50717.3455
77919,1024399.2685
77920,94283.3325
77921,187251.546
77922,194515.2235
77923,36841.244
77924,515333.1535
77925,77297.647
77926,144819.3485
77927,190645.6325
77928,115180.9995
77929,289393.338
77930,135577.1195
77931,438269.7725
77932,112386.9075
77933,116617.126
77934,111691.083
77935,15337.0605
77936,76485.267
77937,1064076.958
77938,406696.1405
77939,93321.245
77940,43994.2015
77941,95412.593
77942,144254.5495
77943,102546.1195
77944,53368.358
77945,94960.3145
77946,52222.0905
77947,1132768.669
77948,31800.813
77949,77172.883
77950,76867.467
77951,53520.1445
77952,187844.793
77953,115351.019
77954,412304.8125
77955,76014.855
77956,53449.624
77957,67598.5055
77958,1622068.752
77959,58814.0405
77960,393037.3845
77961,53285.6985
77962,63064.106
77963,63601.892
77964,64174.7335
77965,144812.637
77966,47480.4515
77967,53359.8395
77968,321574.821
77969,174583.1325
77970,42014.3655
77971,50585.1105
77972,143224.6995
77973,380899.839
77974,1695750.521
77975,70296.471
77976,77003.1625
77977,57604.748
77978,382542.276
77979,1655828.206
77980,86652.719
77981,65240.477
77982,52608.2725
77983,95685.3205
77984,135988.4415
77985,416579.508
77986,94321.295
77987,47818.02
77988,91589.2325
77989,402119.538
77990,525379.447
77991,196849.1005
77992,136268.447
77993,64016.0595
77994,1591934.2365
77995,53990.373
77996,76727.677
77997,79079.675
77998,75215.2965
77999,135636.371
78000,38545.2655
78001,142775.0315
78002,58322.801
78003,86774.441
78004,440349.697
78005,197941.854
78006,291473.8685
78007,64967.489
78008,64605.513
78009,77105.924
78010,94993.2835
78011,338527.132
78012,1606495.432
78013,62968.355
78014,422836.136
78015,1151958.957
78016,136806.344
78017,26851.9315
78018,123455.7375
78019,37372.8265
78020,1495972.4035
78021,1519336.68
78022,79734.7125
78023,80719.606
78024,73369.365
78025,514186.559
78026,37150.879
78027,38271.29
78028,292015.0155
78029,118212.7165
78030,47730.0765
78031,77215.376
78032,76912.758
78033,66066.918
78034,314825.3035
78035,79744.3685
78036,78693.3695
78037,141009.6865
78038,194107.4
78039,309210.626
78040,1685689.8055
78041,78379.0165
78042,25981.688
78043,116410.3385
78044,77413.101
78045,95803.364
78046,58030.214
78047,92933.23
78048,69893.8745
78049,181059.12
78050,145435.893
78051,44982.0115
78052,53479.7545
78053,64955.086
78054,38606.7315
78055,162536.3585
78056,312768.503
78057,195506.031
78058,134472.6695
78059,77168.139
78060,76623.0815
78061,395581.755
78062,393833.0915
78063,115631.0465
