,Heating_Load
88510,149243.565
88511,63369.2405
88512,91287.6075
88513,236497.1185
88514,190963.949
88515,61053.96
88516,62937.744
88517,306143.678
88518,70711.366
88519,747423.3685
88520,52608.6875
88521,289240.3655
88522,371440.249
88523,295941.6985
88524,506635.1215
88525,141787.024
88526,113652.802
88527,139423.311
88528,38568.4505
88529,217422.551
88530,61424.8925
88531,237426.879
88532,39351.6555
88533,74582.186
88534,74553.785
88535,27987.6365
88536,45049.5205
88537,56855.325
88538,75974.7845
88539,137295.5605
88540,52910.011
88541,53354.835
88542,92365.953
88543,76542.8235
88544,63425.5345
88545,63956.4465
88546,1148376.9615
88547,72808.0275
88548,75820.778
88549,39261.2545
88550,913567.0335
88551,822264.642
88552,512452.8055
88553,1117224.0405
88554,53071.42
88555,305296.1045
88556,109154.0675
88557,20076.8835
88558,75440.823
88559,140194.319
88560,82312.4175
88561,146473.595
88562,237702.6645
88563,62386.2125
88564,385283.9705
88565,20652.169
88566,97773.945
88567,294929.631
88568,759238.7725
88569,144250.6165
88570,818819.375
88571,97714.1975
88572,102987.7095
88573,62030.0545
88574,287892.368
88575,25006.6695
88576,27691.6275
88577,81371.54
88578,25577.723
88579,75240.65
88580,296018.771
88581,38871.185
88582,89697.408
88583,74411.0225
88584,81035.155
88585,38881.0715
88586,53064.6835
88587,14857.3665
88588,56731.1705
88589,36849.227
88590,80924.1295
88591,37351.736
88592,39522.716
88593,56144.531
88594,85242.341
88595,63287.083
88596,54083.865
88597,81177.9815
88598,39349.188
88599,40336.9775
88600,150331.11
88601,106489.0225
88602,59761.635
88603,296132.942
88604,81149.8895
88605,90844.3215
88606,37346.5975
88607,88080.38
88608,38245.2565
88609,75806.1565
88610,20886.4285
88611,204008.925
88612,43565.188
88613,961310.735
88614,39053.877
88615,81058.752
88616,90863.067
88617,52981.638
88618,44526.0075
88619,62180.2285
88620,1079655.406
88621,55887.103
88622,107898.1365
88623,52182.324
88624,168132.557
88625,279414.6325
88626,62659.688
88627,201981.8295
88628,1167305.5735
88629,75032.056
88630,41204.9635
88631,63489.6315
88632,89473.8195
88633,131856.207
88634,548739.518
88635,374625.128
88636,81311.4225
88637,55421.401
88638,122589.511
88639,38994.4935
88640,64665.3855
88641,64392.904
88642,53159.671
88643,61344.99
88644,151769.0305
88645,65102.8005
88646,24508.563
88647,54247.562
88648,38953.348
88649,777964.5075
88650,138119.199
88651,146872.856
88652,102459.653
88653,81775.835
88654,148165.361
88655,65081.691
88656,483985.808
88657,168022.3915
88658,39131.6325
88659,61012.863
88660,80985.3565
88661,42520.423
88662,25430.769
88663,15196.4685
88664,75475.732
88665,96713.57
88666,43563.124
88667,55535.356
88668,62940.4025
88669,63353.2665
88670,74026.276
88671,39157.678
88672,61708.045
88673,63141.979
88674,151985.172
88675,43517.9385
88676,75814.4365
88677,38537.8525
88678,368186.88
88679,19843.87
88680,96331.4785
88681,56324.545
88682,44983.0745
88683,89830.9695
88684,90459.0335
88685,60782.1685
88686,143255.983
88687,144229.312
88688,16888.4595
88689,62934.3685
88690,62475.0105
88691,144466.122
88692,104327.5875
88693,89764.9145
88694,33266.9665
88695,147685.9085
88696,169798.8325
88697,62581.5405
88698,57223.8995
88699,42784.1835
88700,293658.2425
88701,63927.6245
88702,61757.408
88703,1084547.8075
88704,74468.2445
88705,38474.9535
88706,73299.077
88707,303948.082
88708,52066.467
88709,47724.72
88710,310320.9845
88711,103936.16
88712,214785.751
88713,54145.7995
88714,1066476.4935
88715,56397.9365
88716,148962.1075
88717,44310.937
88718,46443.6655
88719,88686.133
88720,19672.7045
88721,33366.5455
88722,44394.5715
88723,81102.219
88724,47737.3195
88725,530203.0725
88726,65023.1995
88727,47848.1
88728,90839.7965
88729,307351.498
88730,33524.646
88731,69660.5095
88732,295498.6245
88733,145110.155
88734,75960.9335
88735,41602.8475
88736,795239.028
88737,28354.2685
88738,147145.954
88739,56770.3855
88740,142020.3465
88741,1053828.2655
88742,237442.8495
88743,44772.999
88744,54038.7285
88745,1108119.349
88746,111433.9245
88747,57564.3475
88748,52176.8065
88749,148148.9155
88750,47933.063
88751,760491.8815
88752,61982.001
88753,76578.2055
88754,41726.082
88755,52776.512
88756,48464.3675
88757,87889.276
88758,136967.5225
88759,48234.3935
88760,46266.89
88761,169355.24
88762,89278.898
88763,25185.156
88764,108569.1575
88765,39166.674
88766,63541.5175
88767,69033.579
88768,63807.914
88769,52575.3685
88770,45443.1595
88771,62010.7915
88772,144296.9285
88773,796886.747
88774,140518.564
88775,69941.6825
88776,1051380.9005
88777,42305.936
88778,272805.8625
88779,1162480.621
88780,299912.678
88781,291605.8335
88782,75476.857
88783,61190.769
88784,49032.424
88785,65529.894
88786,104872.942
88787,62597.76
88788,53713.5815
88789,33475.25
88790,40726.8035
88791,138989.967
88792,62745.927
88793,91179.4735
88794,168407.873
88795,53029.4285
88796,22713.6135
88797,73928.0505
88798,36639.0265
88799,92702.6555
88800,169057.186
88801,60881.134
88802,38900.0005
88803,53634.547
88804,215154.6675
88805,1124139.917
88806,32893.729
88807,45127.8905
88808,56643.017
88809,88927.3245
88810,311921.776
88811,27753.8675
88812,87247.079
88813,95986.9875
88814,97013.333
88815,74748.256
88816,38885.176
88817,45707.046
88818,488683.17
88819,105724.535
88820,69086.446
88821,168644.947
88822,97654.484
88823,122660.995
88824,52032.69
88825,313048.621
88826,229740.869
88827,169331.0795
88828,33700.622
88829,800647.5205
88830,102930.7045
88831,294215.0695
88832,365776.499
88833,110124.095
88834,138030.4435
88835,63128.6975
88836,555752.975
88837,89349.088
88838,57531.8335
88839,44658.16
88840,48615.58
88841,306893.79
88842,235646.535
88843,36379.6865
88844,59853.5875
88845,74633.953
88846,73870.9925
88847,40391.107
88848,295839.907
88849,45798.766
88850,81953.0895
88851,237322.384
88852,53634.094
88853,225179.463
88854,63060.322
88855,53868.3295
88856,38335.945
88857,75456.7815
88858,81039.185
88859,276144.567
88860,34005.579
88861,143907.871
88862,112624.616
88863,89443.705
88864,64946.312
88865,212324.889
88866,39683.576
88867,44862.1155
88868,53550.271
88869,778787.7175
88870,1070153.1415
88871,61638.651
88872,69526.785
88873,113402.946
88874,34560.8105
88875,76475.834
88876,154148.0995
88877,90902.842
88878,91748.6875
88879,37073.5495
88880,149302.822
88881,91519.7235
88882,91736.413
88883,224460.66
88884,45171.5005
88885,141547.9975
88886,63704.791
88887,33055.52
88888,76143.253
88889,146968.28
88890,148957.934
88891,517156.6315
88892,61498.179
88893,25514.456
88894,300293.0045
88895,90788.8685
88896,89334.7375
88897,229289.236
88898,54098.6095
88899,45176.4945
88900,49197.376
88901,370256.1885
88902,62006.1015
88903,63839.742
88904,74527.0575
88905,53785.4345
88906,74696.1605
88907,168601.3665
88908,139657.192
88909,223475.982
88910,87683.768
88911,88875.1905
88912,212998.7005
88913,74231.7825
88914,826527.7845
88915,61049.984
88916,144195.9965
88917,123332.842
88918,111134.857
88919,311415.9845
88920,64677.165
88921,123883.958
88922,203244.1135
88923,1148453.011
88924,142730.883
88925,42825.237
88926,138923.1355
88927,41030.7965
88928,39187.9245
88929,123492.007
88930,44892.2005
88931,63766.3265
88932,90533.128
88933,142055.9245
88934,95845.7915
88935,245954.9265
88936,369736.251
88937,28929.358
88938,53580.977
88939,55604.3185
88940,85377.5095
88941,995341.9745
88942,62262.075
88943,302728.79
88944,69360.112
88945,74593.141
88946,75390.2925
88947,62421.93
88948,134276.8175
88949,124042.3235
88950,53574.498
88951,38733.5515
88952,47639.1235
88953,39448.407
88954,40420.191
88955,272549.1285
88956,814674.6085
88957,305709.732
88958,69657.5235
88959,53591.4045
88960,138619.236
88961,17132.7605
88962,38897.899
88963,33543.7675
88964,54656.643
88965,140616.6175
88966,61898.653
88967,88667.454
88968,32957.258
88969,32803.1505
88970,89432.03
88971,167790.228
88972,74189.6275
88973,68995.3245
88974,44398.0895
88975,109507.0515
88976,566266.686
88977,75153.772
88978,54416.67
88979,53164.7745
88980,74388.221
88981,56593.649
88982,44913.7085
88983,106688.607
88984,75394.994
88985,110071.8
88986,65472.477
88987,54200.178
88988,39277.0995
88989,105248.202
88990,44178.3315
88991,75280.8905
88992,112169.055
88993,54053.5015
88994,108399.956
88995,90545.224
88996,90027.672
88997,62951.3145
88998,20416.2905
88999,375978.5955
89000,96285.6245
89001,63617.1415
89002,38337.2215
89003,107918.416
89004,373946.0645
89005,90033.7855
89006,75788.4915
89007,524462.087
89008,38590.0635
89009,242458.3855
89010,75500.921
89011,31735.8895
89012,75927.493
89013,366338.2615
89014,63443.343
89015,75248.5385
89016,28786.184
89017,60975.467
89018,303215.8075
89019,132393.9275
89020,39268.8675
89021,799339.557
89022,543723.2555
89023,52630.337
89024,76664.846
89025,85736.5485
89026,52546.1685
89027,144012.842
89028,69413.7945
89029,53302.937
89030,82209.843
89031,75403.442
89032,64046.6485
89033,815179.489
89034,62601.669
89035,75841.9145
89036,81334.6355
89037,54155.2325
89038,64179.764
89039,799866.267
89040,54192.985
89041,48445.0995
89042,76421.119
89043,62050.346
89044,74611.647
89045,38998.6235
89046,73810.0915
89047,226104.295
89048,74432.911
89049,25581.2785
89050,88615.666
89051,45278.314
89052,81382.797
89053,52377.5185
89054,88646.9325
89055,39383.098
89056,72259.9235
89057,145405.6675
89058,106312.528
89059,88070.8175
89060,106452.643
89061,300743.5555
89062,62728.186
89063,1019361.5385
89064,48927.2045
89065,214366.924
89066,20405.5395
89067,43966.068
89068,76842.54
89069,52448.609
89070,44533.426
89071,75763.4805
89072,122946.3335
89073,48571.6325
89074,48441.5835
89075,76335.6765
89076,39338.354
89077,81523.241
89078,41300.605
89079,20867.3305
89080,45574.5225
89081,87639.811
89082,1150911.1925
89083,104767.0345
89084,63368.3775
89085,37978.912
89086,23892.387
89087,90741.811
89088,39156.8885
89089,301089.5995
89090,105892.282
89091,45933.4505
89092,76249.941
89093,64580.6705
89094,301394.2405
89095,45411.2775
89096,52953.0475
89097,373260.3525
89098,138904.4805
89099,72715.916
89100,75090.2915
89101,56817.047
89102,797505.0165
89103,123859.9425
89104,62064.501
89105,81812.485
89106,86627.6735
89107,37819.23
89108,28082.221
89109,198413.5445
89110,544414.0395
89111,41933.647
89112,64314.0635
89113,34791.5305
89114,38480.0505
89115,51745.365
89116,284857.209
89117,60574.858
89118,380923.34
89119,152660.1005
89120,44181.1535
89121,53795.012
89122,63715.0035
89123,81049.4555
89124,52917.9615
89125,45258.6705
89126,148915.8605
89127,48210.06
89128,75956.746
89129,52888.7945
89130,145806.7645
89131,1101218.416
89132,62831.079
89133,38734.478
89134,150782.1935
89135,319015.573
89136,96894.521
89137,96214.29
89138,88405.727
89139,56994.3905
89140,53517.574
89141,48987.321
89142,76604.7505
89143,308149.141
89144,53094.1335
89145,104581.9435
89146,39040.282
89147,1157637.554
89148,146585.8965
89149,54230.1935
89150,137826.7815
89151,111601.614
89152,96142.7
89153,143531.377
89154,63397.1995
89155,89889.803
89156,513504.067
89157,32982.732
89158,300445.042
89159,43762.6265
89160,209268.1065
89161,81775.155
89162,24402.159
89163,53590.0265
89164,242075.9385
89165,73484.7275
89166,33881.529
89167,42900.593
89168,75235.4385
89169,63022.42
89170,53153.5095
89171,105597.602
89172,993786.1335
89173,52359.031
89174,45665.2
89175,44199.64
89176,97230.3715
89177,109050.6275
89178,38879.11
89179,64305.8295
89180,115539.99
89181,53094.3985
89182,141672.946
89183,32913.159
89184,41234.2095
89185,48777.1755
89186,63472.046
89187,107669.073
89188,57064.9345
89189,1121564.7315
89190,214304.9045
89191,63614.142
89192,169884.927
89193,33453.234
89194,20120.3075
89195,52248.521
89196,146933.743
89197,80983.392
89198,548524.0395
89199,53467.338
89200,25435.962
89201,1181585.413
89202,39132.1695
89203,141231.4665
89204,804116.949
89205,71304.308
89206,64581.724
89207,209387.899
89208,63879.425
89209,91069.4575
89210,53130.0365
89211,90320.065
89212,243690.924
89213,73524.78
89214,44664.675
89215,24071.1815
89216,303544.2635
89217,107893.3485
89218,34310.601
89219,32057.6635
89220,54241.9985
89221,33741.721
89222,73410.8505
89223,74894.314
89224,81393.799
89225,63521.174
89226,570936.9405
89227,44291.5605
89228,90516.164
89229,38144.348
89230,53153.1375
89231,97440.5715
89232,149111.5105
89233,90705.453
89234,27923.003
89235,375081.7745
89236,376178.9045
89237,44573.603
89238,46129.57
89239,87340.6305
89240,170771.9015
89241,104531.8875
89242,39466.446
89243,38757.318
89244,279312.9095
89245,33413.1715
89246,88448.6755
89247,283649.137
89248,152165.145
89249,55004.109
89250,226205.6905
89251,81319.412
89252,54463.29
89253,51443.4465
89254,88558.9545
89255,39091.765
89256,144393.35
89257,139012.337
89258,369826.0035
89259,110983.215
89260,72927.1355
89261,139404.5325
89262,223476.254
89263,308771.4435
89264,112823.3695
89265,76588.6175
89266,76581.235
89267,87142.1895
89268,295071.58
89269,32450.0915
89270,82308.2635
89271,56940.33
89272,62814.1535
89273,95437.084
89274,96979.357
89275,37923.311
89276,231071.313
89277,147860.592
89278,294577.2535
89279,44010.797
89280,65689.85
89281,91441.516
89282,38917.005
89283,143408.225
89284,53199.9185
89285,47717.565
89286,62573.2665
89287,238808.9375
89288,76506.4735
89289,25175.2875
89290,39153.653
89291,81453.26
89292,46819.2025
89293,90170.265
89294,309746.2965
89295,1171194.0995
89296,169793.3765
89297,235153.581
89298,219990.4795
89299,75667.8675
89300,76362.653
89301,145817.9195
89302,75342.5865
89303,89365.974
89304,56746.0385
89305,1107544.6085
89306,56566.758
89307,97291.318
89308,32486.567
89309,81647.137
89310,38219.114
89311,74748.466
89312,169290.6195
89313,91692.8285
89314,86762.5555
89315,1140606.75
89316,574787.846
89317,52353.551
89318,75718.134
89319,46743.118
89320,274174.103
89321,40293.7435
89322,112720.4145
89323,123076.715
89324,124236.722
89325,136463.3975
89326,316699.484
89327,38083.986
89328,550463.046
89329,108356.9875
89330,105046.391
89331,124095.9
89332,45188.1555
89333,62197.699
89334,91518.976
89335,62763.01
89336,53216.716
89337,254844.6575
89338,169896.434
89339,303165.004
89340,28292.382
89341,75920.2125
89342,1097541.5445
89343,241734.6465
89344,46338.13
89345,43320.218
89346,75704.941
89347,82628.889
89348,109513.926
89349,63241.2285
89350,77164.389
89351,880512.3235
89352,306989.828
89353,25486.8945
89354,21000.4295
89355,107277.434
89356,222441.651
89357,141685.4885
89358,62513.1275
89359,38952.8775
89360,80973.369
89361,149437.194
89362,61395.593
89363,45661.832
89364,369666.2825
89365,75305.595
89366,294042.3405
89367,39245.222
89368,373285.416
89369,38210.131
89370,170162.409
89371,81476.4885
89372,140968.369
89373,38390.225
89374,41268.1935
89375,97739.925
89376,62451.3385
89377,138299.371
89378,73470.248
89379,90615.471
89380,225244.1595
89381,33605.164
89382,230006.4105
89383,373214.9125
89384,304456.6875
89385,110025.769
89386,48920.0905
89387,63770.7025
89388,372610.276
89389,110569.635
89390,143056.4165
89391,73920.4015
89392,89664.276
89393,87969.555
89394,87316.934
89395,62072.6935
89396,230043.5115
89397,106194.0125
89398,302583.181
89399,57707.6965
89400,778681.909
89401,46084.269
89402,36943.9645
89403,123806.6535
89404,104812.07
89405,142840.147
89406,64846.524
89407,61676.06
89408,208297.487
89409,39239.7685
89410,291156.082
89411,38928.984
89412,57017.8745
89413,88309.3845
89414,88332.01
89415,70563.7955
89416,36511.7585
89417,53332.1595
89418,715614.053
89419,123589.543
89420,87703.058
89421,89637.2895
89422,63652.2605
89423,33101.637
89424,146327.7245
89425,80803.347
89426,63805.5735
89427,96384.4475
89428,38342.0355
89429,112250.819
89430,62578.79
89431,124734.788
89432,43924.1545
89433,236312.2795
89434,373231.679
89435,64160.419
89436,53922.407
89437,73743.864
89438,137472.8425
89439,56385.764
89440,47913.773
89441,14766.4975
89442,136249.731
89443,74372.2635
89444,65743.657
89445,56011.015
89446,123071.921
89447,52755.1835
89448,308346.9675
89449,44097.909
89450,146518.4275
89451,472559.343
89452,140220.267
89453,62791.2485
89454,1105665.2265
89455,88235.6415
89456,550420.236
89457,55983.3075
89458,47777.8675
89459,817636.538
89460,53888.1135
89461,47930.5375
89462,64646.6745
89463,97958.0155
89464,37233.4245
89465,573945.548
89466,104593.5065
89467,25347.218
89468,56010.2915
89469,63205.781
89470,149550.609
89471,90019.826
89472,37848.855
89473,39014.8805
89474,57508.1435
89475,544943.5165
89476,69158.6175
89477,174404.375
89478,315453.774
89479,44984.6205
89480,38797.0765
89481,62183.0715
89482,63512.8665
89483,307490.8335
89484,81390.223
89485,21662.088
89486,60834.325
89487,39195.781
89488,312906.57
89489,61734.1395
89490,53634.094
89491,63027.4085
89492,138343.783
89493,124511.944
89494,90078.448
89495,139521.8305
89496,124149.1155
89497,65087.112
89498,44289.398
89499,371455.935
89500,307258.7875
89501,152628.813
89502,299894.985
89503,210014.407
89504,112590.845
89505,39317.904
89506,96348.1525
89507,108708.0935
89508,252252.1425
89509,151705.718
89510,47855.5085
89511,48822.17
89512,108620.709
89513,205262.8995
89514,62937.281
89515,32041.2695
89516,111247.628
89517,150076.3135
89518,75055.8965
89519,61569.019
89520,373978.318
89521,107736.805
89522,106764.476
89523,822911.83
89524,174225.6135
89525,81250.9015
89526,87530.0755
89527,169714.4965
89528,53042.0005
89529,90839.6695
89530,309846.0385
89531,57578.563
89532,111273.9855
89533,145783.8195
89534,53263.472
89535,144974.5495
89536,37840.621
89537,39167.16
89538,81329.3235
89539,237953.424
89540,45093.85
89541,293111.7055
89542,112517.2665
89543,22442.3715
